samples,iterations,estimated,mean,low_mean,high_mean,std,low_std,high_std,nbatch,device
5,1,12.1037,2.30703,2.30278,2.31077,0.00457876,0.00279161,0.00673835,1,cpu
5,1,14.4244,2.81252,2.80646,2.81765,0.00621167,0.0037286000000000003,0.00884662,2,cpu
5,1,14.8044,2.86825,2.86607,2.8702,0.00239697,0.0014746,0.00315615,4,cpu
5,1,15.1911,2.9496,2.94497,2.95272,0.00434058,0.00195847,0.00582029,8,cpu
5,1,15.9791,3.0985,3.09464,3.10558,0.00591073,0.00184661,0.00790053,16,cpu
5,1,17.5773,3.41434,3.41182,3.41881,0.00367854,0.00116405,0.0047909499999999995,32,cpu
5,1,19.9955,3.88261,3.87524,3.88576,0.00508676,0.0010385,0.0067156,64,cpu
5,1,25.8169,5.01516,5.01084,5.01915,0.00476352,0.0025794299999999997,0.0066055,128,cpu
5,1,39.8306,7.6537,7.62982,7.69837,0.039099800000000004,0.00771803,0.0536247,256,cpu
5,1,75.49260000000001,14.5878,14.4935,14.6214,0.064393,0.00103647,0.0814845,512,cpu
5,1,120.61619999999999,23.7083,23.5427,23.8321,0.158605,0.109637,0.192319,1024,cpu
5,1,240.213,46.4426,46.3272,46.5801,0.142633,0.0817345,0.200967,2048,cpu
5,1,494.11260000000004,96.2418,96.1026,96.378,0.157578,0.12395,0.192,4096,cpu
5,1,965.118,188.91359999999997,188.643,189.1062,0.267193,0.174535,0.329475,8192,cpu
5,1,22.5068,4.25032,4.24691,4.25443,0.00419065,0.00301948,0.00521274,1,cuda
5,1,21.9439,4.27046,4.26784,4.27429,0.00353627,0.00154622,0.00483782,2,cuda
5,1,21.911,4.27429,4.25816,4.31883,0.0301928,0.0010751900000000002,0.0385278,4,cuda
5,1,22.0433,4.281,4.27675,4.28557,0.0050630499999999995,0.00301895,0.00639079,8,cuda
5,1,22.0622,4.29265,4.29054,4.29393,0.00187446,0.00101766,0.00250469,16,cuda
5,1,22.149,4.32233,4.30542,4.36803,0.0309884,0.00148017,0.039492,32,cuda
5,1,22.2281,4.33167,4.31068,4.37914,0.0344388,0.0060249,0.0475139,64,cuda
5,1,22.2288,4.31719,4.31346,4.31997,0.0037066499999999997,0.00234089,0.0049419500000000005,128,cuda
5,1,22.2336,4.31993,4.31899,4.3206,0.0009096369999999999,0.000571278,0.0011557100000000001,256,cuda
5,1,22.5551,4.4173,4.39095,4.44316,0.0315291,0.0180515,0.04140100000000001,512,cuda
5,1,23.8091,4.65752,4.63308,4.72823,0.0474774,0.000752061,0.0592933,1024,cuda
5,1,27.4731,5.21655,5.21062,5.2202,0.0054265400000000005,0.00248501,0.00817351,2048,cuda
5,1,36.3718,7.0772,7.07609,7.07905,0.0017058,0.0005889690000000001,0.0022768099999999998,4096,cuda
5,1,65.0874,12.635,12.6341,12.6371,0.0015213000000000002,0.000305606,0.0020678100000000002,8192,cuda
