,total_strain_0,total_strain_1,total_strain_2,total_strain_3,total_strain_4,total_strain_5,time
,0,0,0,0,0,0,0
,0.0010101,-0.000505051,-0.000505051,0,0,0,0.0010101
,0.0020202,-0.0010101,-0.0010101,0,0,0,0.0020202
,0.0030303,-0.00151515,-0.00151515,0,0,0,0.0030303
,0.0040404,-0.0020202,-0.0020202,0,0,0,0.0040404
,0.00505051,-0.00252525,-0.00252525,0,0,0,0.00505051
,0.00606061,-0.0030303,-0.0030303,0,0,0,0.00606061
,0.00707071,-0.00353535,-0.00353535,0,0,0,0.00707071
,0.00808081,-0.0040404,-0.0040404,0,0,0,0.00808081
,0.00909091,-0.00454545,-0.00454545,0,0,0,0.00909091
,0.010101,-0.00505051,-0.00505051,0,0,0,0.010101
,0.0111111,-0.00555556,-0.00555556,0,0,0,0.0111111
,0.0121212,-0.00606061,-0.00606061,0,0,0,0.0121212
,0.0131313,-0.00656566,-0.00656566,0,0,0,0.0131313
,0.0141414,-0.00707071,-0.00707071,0,0,0,0.0141414
,0.0151515,-0.00757576,-0.00757576,0,0,0,0.0151515
,0.0161616,-0.00808081,-0.00808081,0,0,0,0.0161616
,0.0171717,-0.00858586,-0.00858586,0,0,0,0.0171717
,0.0181818,-0.00909091,-0.00909091,0,0,0,0.0181818
,0.0191919,-0.00959596,-0.00959596,0,0,0,0.0191919
,0.020202,-0.010101,-0.010101,0,0,0,0.020202
,0.0212121,-0.0106061,-0.0106061,0,0,0,0.0212121
,0.0222222,-0.0111111,-0.0111111,0,0,0,0.0222222
,0.0232323,-0.0116162,-0.0116162,0,0,0,0.0232323
,0.0242424,-0.0121212,-0.0121212,0,0,0,0.0242424
,0.0252525,-0.0126263,-0.0126263,0,0,0,0.0252525
,0.0262626,-0.0131313,-0.0131313,0,0,0,0.0262626
,0.0272727,-0.0136364,-0.0136364,0,0,0,0.0272727
,0.0282828,-0.0141414,-0.0141414,0,0,0,0.0282828
,0.0292929,-0.0146465,-0.0146465,0,0,0,0.0292929
,0.030303,-0.0151515,-0.0151515,0,0,0,0.030303
,0.0313131,-0.0156566,-0.0156566,0,0,0,0.0313131
,0.0323232,-0.0161616,-0.0161616,0,0,0,0.0323232
,0.0333333,-0.0166667,-0.0166667,0,0,0,0.0333333
,0.0343434,-0.0171717,-0.0171717,0,0,0,0.0343434
,0.0353535,-0.0176768,-0.0176768,0,0,0,0.0353535
,0.0363636,-0.0181818,-0.0181818,0,0,0,0.0363636
,0.0373737,-0.0186869,-0.0186869,0,0,0,0.0373737
,0.0383838,-0.0191919,-0.0191919,0,0,0,0.0383838
,0.0393939,-0.019697,-0.019697,0,0,0,0.0393939
,0.040404,-0.020202,-0.020202,0,0,0,0.040404
,0.0414141,-0.0207071,-0.0207071,0,0,0,0.0414141
,0.0424242,-0.0212121,-0.0212121,0,0,0,0.0424242
,0.0434343,-0.0217172,-0.0217172,0,0,0,0.0434343
,0.0444444,-0.0222222,-0.0222222,0,0,0,0.0444444
,0.0454545,-0.0227273,-0.0227273,0,0,0,0.0454545
,0.0464646,-0.0232323,-0.0232323,0,0,0,0.0464646
,0.0474747,-0.0237374,-0.0237374,0,0,0,0.0474747
