,hardening_rate,cauchy_stress_0,cauchy_stress_1,cauchy_stress_2,cauchy_stress_3,cauchy_stress_4,cauchy_stress_5
,0,0,0,0,0,0,0
,0,77.7001,-38.85,-38.85,0,0,0
,0,155.4,-77.7001,-77.7001,0,0,0
,0,233.1,-116.55,-116.55,0,0,0
,0,310.8,-155.4,-155.4,0,0,0
,0,388.5,-194.25,-194.25,0,0,0
,0,466.2,-233.1,-233.1,0,0,0
,0,543.901,-271.95,-271.95,0,0,0
,0,621.601,-310.8,-310.8,0,0,0
,0,699.301,-349.65,-349.65,0,0,0
,0,777.001,-388.5,-388.5,0,0,0
,-2.22045e-16,854.701,-427.35,-427.35,0,0,0
,0,932.401,-466.2,-466.2,0,0,0
,0,1010.1,-505.051,-505.051,0,0,0
,0,1087.8,-543.901,-543.901,0,0,0
,0,1165.5,-582.751,-582.751,0,0,0
,-2.22045e-16,1243.2,-621.601,-621.601,0,0,0
,0,1320.9,-660.451,-660.451,0,0,0
,0,1398.6,-699.301,-699.301,0,0,0
,-2.22045e-16,1476.3,-738.151,-738.151,0,0,0
,-2.22045e-16,1554,-777.001,-777.001,0,0,0
,0,1631.7,-815.851,-815.851,0,0,0
,0,1709.4,-854.701,-854.701,0,0,0
,0,1787.1,-893.551,-893.551,0,0,0
,0,1864.8,-932.401,-932.401,0,0,0
,0,1942.5,-971.251,-971.251,0,0,0
,0,2020.2,-1010.1,-1010.1,0,0,0
,0,2097.9,-1048.95,-1048.95,0,0,0
,0,2175.6,-1087.8,-1087.8,0,0,0
,0,2253.3,-1126.65,-1126.65,0,0,0
,0,2331,-1165.5,-1165.5,0,0,0
,0,2408.7,-1204.35,-1204.35,0,0,0
,2.22045e-16,2486.4,-1243.2,-1243.2,0,0,0
,0,2564.1,-1282.05,-1282.05,0,0,0
,0,2641.8,-1320.9,-1320.9,0,0,0
,0,2719.5,-1359.75,-1359.75,0,0,0
,0,2797.2,-1398.6,-1398.6,0,0,0
,-2.22045e-16,2874.9,-1437.45,-1437.45,0,0,0
,0,2952.6,-1476.3,-1476.3,0,0,0
,0,3030.3,-1515.15,-1515.15,0,0,0
,0,3108,-1554,-1554,0,0,0
,0,3185.7,-1592.85,-1592.85,0,0,0
,-2.22045e-16,3263.4,-1631.7,-1631.7,0,0,0
,0,3341.1,-1670.55,-1670.55,0,0,0
,0,3418.8,-1709.4,-1709.4,0,0,0
,0,3496.5,-1748.25,-1748.25,0,0,0
,0,3574.2,-1787.1,-1787.1,0,0,0
,-2.22045e-16,3651.9,-1825.95,-1825.95,0,0,0
,0,3729.6,-1864.8,-1864.8,0,0,0
,2.22045e-16,3807.3,-1903.65,-1903.65,0,0,0
,-2.22045e-16,3885,-1942.5,-1942.5,0,0,0
,0,3962.7,-1981.35,-1981.35,0,0,0
,2.22045e-16,4040.4,-2020.2,-2020.2,0,0,0
,0,4118.1,-2059.05,-2059.05,0,0,0
,0,4195.8,-2097.9,-2097.9,0,0,0
,0,4273.5,-2136.75,-2136.75,0,0,0
,0,4351.2,-2175.6,-2175.6,0,0,0
,0,4428.9,-2214.45,-2214.45,0,0,0
,0,4506.6,-2253.3,-2253.3,0,0,0
,0,4584.3,-2292.15,-2292.15,0,0,0
,0,4662,-2331,-2331,0,0,0
,0,4739.7,-2369.85,-2369.85,0,0,0
,-2.22045e-16,4817.4,-2408.7,-2408.7,0,0,0
,-2.22045e-16,4895.1,-2447.55,-2447.55,0,0,0
,0,4972.8,-2486.4,-2486.4,0,0,0
,0,5050.51,-2525.25,-2525.25,0,0,0
,0,5128.21,-2564.1,-2564.1,0,0,0
,2.22045e-16,5205.91,-2602.95,-2602.95,0,0,0
,0,5283.61,-2641.8,-2641.8,0,0,0
,-2.22045e-16,5361.31,-2680.65,-2680.65,0,0,0
,0,5439.01,-2719.5,-2719.5,0,0,0
,0,5516.71,-2758.35,-2758.35,0,0,0
,0,5594.41,-2797.2,-2797.2,0,0,0
,0,5672.11,-2836.05,-2836.05,0,0,0
,-2.22045e-16,5749.81,-2874.9,-2874.9,0,0,0
,0,5827.51,-2913.75,-2913.75,0,0,0
,0,5905.21,-2952.6,-2952.6,0,0,0
,0,5982.91,-2991.45,-2991.45,0,0,0
,0,6060.61,-3030.3,-3030.3,0,0,0
,0,6138.31,-3069.15,-3069.15,0,0,0
,0,6216.01,-3108,-3108,0,0,0
,0,6293.71,-3146.85,-3146.85,0,0,0
,0,6371.41,-3185.7,-3185.7,0,0,0
,2.22045e-16,6449.11,-3224.55,-3224.55,0,0,0
,2.22045e-16,6526.81,-3263.4,-3263.4,0,0,0
,0,6604.51,-3302.25,-3302.25,0,0,0
,0,6682.21,-3341.1,-3341.1,0,0,0
,-2.22045e-16,6759.91,-3379.95,-3379.95,0,0,0
,0,6837.61,-3418.8,-3418.8,0,0,0
,0,6915.31,-3457.65,-3457.65,0,0,0
,0,6993.01,-3496.5,-3496.5,0,0,0
,-2.22045e-16,7070.71,-3535.35,-3535.35,0,0,0
,0,7148.41,-3574.2,-3574.2,0,0,0
,0,7226.11,-3613.05,-3613.05,0,0,0
,0,7303.81,-3651.9,-3651.9,0,0,0
,0,7381.51,-3690.75,-3690.75,0,0,0
,0,7459.21,-3729.6,-3729.6,0,0,0
,0,7536.91,-3768.45,-3768.45,0,0,0
,2.22045e-16,7614.61,-3807.3,-3807.3,0,0,0
,0,7692.31,-3846.15,-3846.15,0,0,0
